FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
19, 0.732, 20, 0.268, 18166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.718, 20, 0.282, 18183.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.705, 20, 0.295, 18200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.692, 20, 0.308, 18216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.679, 20, 0.321, 18233.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.667, 20, 0.333, 18250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.655, 20, 0.345, 18266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.643, 20, 0.357, 18283.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.631, 20, 0.369, 18300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.620, 20, 0.380, 18316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.608, 20, 0.392, 18333.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.597, 20, 0.403, 18350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.586, 20, 0.414, 18366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.575, 20, 0.425, 18383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.564, 20, 0.436, 18400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.553, 20, 0.447, 18416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.543, 20, 0.457, 18433.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.532, 20, 0.468, 18450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.521, 20, 0.479, 18466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.511, 20, 0.489, 18483.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.500, 20, 0.500, 18500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.489, 20, 0.511, 18516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.479, 20, 0.521, 18533.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.468, 20, 0.532, 18550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.457, 20, 0.543, 18566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.447, 20, 0.553, 18583.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.436, 20, 0.564, 18600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.425, 20, 0.575, 18616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.414, 20, 0.586, 18633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.403, 20, 0.597, 18650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.392, 20, 0.608, 18666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.380, 20, 0.620, 18683.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.369, 20, 0.631, 18700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.357, 20, 0.643, 18716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.345, 20, 0.655, 18733.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.333, 20, 0.667, 18750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.321, 20, 0.679, 18766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.308, 20, 0.692, 18783.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.295, 20, 0.705, 18800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.282, 20, 0.718, 18816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.268, 20, 0.732, 18833.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.253, 20, 0.747, 18850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.238, 20, 0.762, 18866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.222, 20, 0.778, 18883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.205, 20, 0.795, 18900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.186, 20, 0.814, 18916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.166, 20, 0.834, 18933.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.144, 20, 0.856, 18950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.117, 20, 0.883, 18966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
19, 0.082, 20, 0.918, 18983.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.999, 21, 0.001, 19000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.918, 21, 0.082, 19016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.883, 21, 0.117, 19033.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.856, 21, 0.144, 19050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.834, 21, 0.166, 19066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.814, 21, 0.186, 19083.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.795, 21, 0.205, 19100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.778, 21, 0.222, 19116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.762, 21, 0.238, 19133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.747, 21, 0.253, 19150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.732, 21, 0.268, 19166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.718, 21, 0.282, 19183.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.705, 21, 0.295, 19200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.692, 21, 0.308, 19216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.679, 21, 0.321, 19233.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.667, 21, 0.333, 19250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.655, 21, 0.345, 19266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.643, 21, 0.357, 19283.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.631, 21, 0.369, 19300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.620, 21, 0.380, 19316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.608, 21, 0.392, 19333.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.597, 21, 0.403, 19350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.586, 21, 0.414, 19366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.575, 21, 0.425, 19383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.564, 21, 0.436, 19400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.553, 21, 0.447, 19416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.543, 21, 0.457, 19433.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.532, 21, 0.468, 19450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.521, 21, 0.479, 19466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.511, 21, 0.489, 19483.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.500, 21, 0.500, 19500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.489, 21, 0.511, 19516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.479, 21, 0.521, 19533.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.468, 21, 0.532, 19550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.457, 21, 0.543, 19566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.447, 21, 0.553, 19583.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.436, 21, 0.564, 19600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.425, 21, 0.575, 19616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.414, 21, 0.586, 19633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.403, 21, 0.597, 19650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.392, 21, 0.608, 19666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.380, 21, 0.620, 19683.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.369, 21, 0.631, 19700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.357, 21, 0.643, 19716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.345, 21, 0.655, 19733.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.333, 21, 0.667, 19750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.321, 21, 0.679, 19766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.308, 21, 0.692, 19783.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.295, 21, 0.705, 19800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.282, 21, 0.718, 19816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.268, 21, 0.732, 19833.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.253, 21, 0.747, 19850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.238, 21, 0.762, 19866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.222, 21, 0.778, 19883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.205, 21, 0.795, 19900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.186, 21, 0.814, 19916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.166, 21, 0.834, 19933.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.144, 21, 0.856, 19950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.117, 21, 0.883, 19966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
20, 0.082, 21, 0.918, 19983.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.999, 22, 0.001, 20000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.918, 22, 0.082, 20016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.883, 22, 0.117, 20033.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.856, 22, 0.144, 20050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.834, 22, 0.166, 20066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.814, 22, 0.186, 20083.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.795, 22, 0.205, 20100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.778, 22, 0.222, 20116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.762, 22, 0.238, 20133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.747, 22, 0.253, 20150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.732, 22, 0.268, 20166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.718, 22, 0.282, 20183.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.705, 22, 0.295, 20200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.692, 22, 0.308, 20216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.679, 22, 0.321, 20233.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.667, 22, 0.333, 20250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.655, 22, 0.345, 20266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.643, 22, 0.357, 20283.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.631, 22, 0.369, 20300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.620, 22, 0.380, 20316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.608, 22, 0.392, 20333.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.597, 22, 0.403, 20350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.586, 22, 0.414, 20366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.575, 22, 0.425, 20383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.564, 22, 0.436, 20400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.553, 22, 0.447, 20416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.543, 22, 0.457, 20433.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.532, 22, 0.468, 20450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.521, 22, 0.479, 20466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.511, 22, 0.489, 20483.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.500, 22, 0.500, 20500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.489, 22, 0.511, 20516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.479, 22, 0.521, 20533.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.468, 22, 0.532, 20550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.457, 22, 0.543, 20566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.447, 22, 0.553, 20583.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.436, 22, 0.564, 20600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.425, 22, 0.575, 20616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.414, 22, 0.586, 20633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.403, 22, 0.597, 20650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.392, 22, 0.608, 20666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.380, 22, 0.620, 20683.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.369, 22, 0.631, 20700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.357, 22, 0.643, 20716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.345, 22, 0.655, 20733.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.333, 22, 0.667, 20750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.321, 22, 0.679, 20766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.308, 22, 0.692, 20783.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.295, 22, 0.705, 20800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.282, 22, 0.718, 20816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.268, 22, 0.732, 20833.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.253, 22, 0.747, 20850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.238, 22, 0.762, 20866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.222, 22, 0.778, 20883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.205, 22, 0.795, 20900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.186, 22, 0.814, 20916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.166, 22, 0.834, 20933.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.144, 22, 0.856, 20950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.117, 22, 0.883, 20966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
21, 0.082, 22, 0.918, 20983.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.999, 23, 0.001, 21000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.918, 23, 0.082, 21016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.883, 23, 0.117, 21033.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.856, 23, 0.144, 21050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.834, 23, 0.166, 21066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.814, 23, 0.186, 21083.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.795, 23, 0.205, 21100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.778, 23, 0.222, 21116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.762, 23, 0.238, 21133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.747, 23, 0.253, 21150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.732, 23, 0.268, 21166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.718, 23, 0.282, 21183.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.705, 23, 0.295, 21200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.692, 23, 0.308, 21216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.679, 23, 0.321, 21233.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.667, 23, 0.333, 21250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.655, 23, 0.345, 21266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.643, 23, 0.357, 21283.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.631, 23, 0.369, 21300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.620, 23, 0.380, 21316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.608, 23, 0.392, 21333.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.597, 23, 0.403, 21350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.586, 23, 0.414, 21366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.575, 23, 0.425, 21383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.564, 23, 0.436, 21400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.553, 23, 0.447, 21416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.543, 23, 0.457, 21433.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.532, 23, 0.468, 21450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.521, 23, 0.479, 21466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.511, 23, 0.489, 21483.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.500, 23, 0.500, 21500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.489, 23, 0.511, 21516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.479, 23, 0.521, 21533.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.468, 23, 0.532, 21550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.457, 23, 0.543, 21566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.447, 23, 0.553, 21583.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.436, 23, 0.564, 21600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.425, 23, 0.575, 21616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.414, 23, 0.586, 21633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.403, 23, 0.597, 21650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.392, 23, 0.608, 21666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.380, 23, 0.620, 21683.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.369, 23, 0.631, 21700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.357, 23, 0.643, 21716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.345, 23, 0.655, 21733.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.333, 23, 0.667, 21750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.321, 23, 0.679, 21766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.308, 23, 0.692, 21783.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.295, 23, 0.705, 21800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.282, 23, 0.718, 21816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.268, 23, 0.732, 21833.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.253, 23, 0.747, 21850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.238, 23, 0.762, 21866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.222, 23, 0.778, 21883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.205, 23, 0.795, 21900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.186, 23, 0.814, 21916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.166, 23, 0.834, 21933.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.144, 23, 0.856, 21950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.117, 23, 0.883, 21966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
22, 0.082, 23, 0.918, 21983.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.999, 24, 0.001, 22000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.918, 24, 0.082, 22016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.883, 24, 0.117, 22033.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.856, 24, 0.144, 22050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.834, 24, 0.166, 22066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.814, 24, 0.186, 22083.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.795, 24, 0.205, 22100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.778, 24, 0.222, 22116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.762, 24, 0.238, 22133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.747, 24, 0.253, 22150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.732, 24, 0.268, 22166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.718, 24, 0.282, 22183.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.705, 24, 0.295, 22200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.692, 24, 0.308, 22216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.679, 24, 0.321, 22233.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.667, 24, 0.333, 22250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.655, 24, 0.345, 22266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.643, 24, 0.357, 22283.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.631, 24, 0.369, 22300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.620, 24, 0.380, 22316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.608, 24, 0.392, 22333.330, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.597, 24, 0.403, 22350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.586, 24, 0.414, 22366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.575, 24, 0.425, 22383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.564, 24, 0.436, 22400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.553, 24, 0.447, 22416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
23, 0.543, 24, 0.457, 22433.330, 0.959, Velocity, 0, 0, 0, 0.959, 1.000
23, 0.534, 24, 0.466, 22450.000, 0.855, Velocity, 0, 0, 0, 0.855, 1.000
23, 0.524, 24, 0.476, 22466.670, 0.803, Velocity, 0, 0, 0, 0.803, 1.000
23, 0.513, 24, 0.487, 22483.330, 0.752, Velocity, 0, 0, 0, 0.752, 1.000
23, 0.500, 24, 0.500, 22500.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
23, 0.485, 24, 0.515, 22516.670, 0.608, Velocity, 0, 0, 0, 0.608, 1.000
23, 0.470, 24, 0.530, 22533.330, 0.601, Velocity, 0, 0, 0, 0.601, 1.000
23, 0.455, 24, 0.545, 22550.000, 0.601, Velocity, 0, 0, 0, 0.601, 1.000
23, 0.439, 24, 0.561, 22566.670, 0.599, Velocity, 0, 0, 0, 0.599, 1.000
23, 0.424, 24, 0.576, 22583.330, 0.598, Velocity, 0, 0, 0, 0.598, 1.000
23, 0.409, 24, 0.591, 22600.000, 0.597, Velocity, 0, 0, 0, 0.597, 1.000
23, 0.393, 24, 0.607, 22616.670, 0.597, Velocity, 0, 0, 0, 0.597, 1.000
23, 0.378, 24, 0.622, 22633.340, 0.596, Velocity, 0, 0, 0, 0.596, 1.000
23, 0.362, 24, 0.638, 22650.000, 0.594, Velocity, 0, 0, 0, 0.594, 1.000
23, 0.346, 24, 0.654, 22666.670, 0.585, Velocity, 0, 0, 0, 0.585, 1.000
23, 0.329, 24, 0.671, 22683.330, 0.578, Velocity, 0, 0, 0, 0.578, 1.000
23, 0.312, 24, 0.688, 22700.000, 0.568, Velocity, 0, 0, 0, 0.568, 1.000
23, 0.290, 24, 0.710, 22716.670, 0.538, Velocity, 0, 0, 0, 0.538, 1.000
23, 0.190, 24, 0.810, 22733.330, 0.496, Velocity, 0, 0, 0, 0.496, 1.000
23, 0.167, 24, 0.833, 22750.000, 0.452, Velocity, 0, 0, 0, 0.452, 1.000
23, 0.147, 24, 0.853, 22766.670, 0.426, Velocity, 0, 0, 0, 0.426, 1.000
23, 0.129, 24, 0.871, 22783.330, 0.418, Velocity, 0, 0, 0, 0.418, 1.000
23, 0.112, 24, 0.888, 22800.000, 0.412, Velocity, 0, 0, 0, 0.412, 1.000
23, 0.097, 24, 0.903, 22816.670, 0.408, Velocity, 0, 0, 0, 0.408, 1.000
23, 0.083, 24, 0.917, 22833.330, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
23, 0.069, 24, 0.931, 22850.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.057, 24, 0.943, 22866.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.046, 24, 0.954, 22883.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.036, 24, 0.964, 22900.000, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
23, 0.027, 24, 0.973, 22916.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.020, 24, 0.980, 22933.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.013, 24, 0.987, 22950.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
