FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
52, 0.138, 53, 0.862, 51833.340, 0.263, Velocity, 0, 0, 0, 0.526, 1.000
52, 0.124, 53, 0.876, 51850.000, 0.267, Velocity, 0, 0, 0, 0.534, 1.000
52, 0.109, 53, 0.891, 51866.670, 0.268, Velocity, 0, 0, 0, 0.536, 1.000
52, 0.095, 53, 0.905, 51883.340, 0.271, Velocity, 0, 0, 0, 0.542, 1.000
52, 0.080, 53, 0.920, 51900.000, 0.272, Velocity, 0, 0, 0, 0.544, 1.000
52, 0.067, 53, 0.933, 51916.670, 0.275, Velocity, 0, 0, 0, 0.550, 1.000
52, 0.053, 53, 0.947, 51933.340, 0.277, Velocity, 0, 0, 0, 0.554, 1.000
52, 0.039, 53, 0.961, 51950.000, 0.277, Velocity, 0, 0, 0, 0.554, 1.000
52, 0.026, 53, 0.974, 51966.670, 0.278, Velocity, 0, 0, 0, 0.556, 1.000
52, 0.013, 53, 0.987, 51983.340, 0.279, Velocity, 0, 0, 0, 0.558, 1.000
53, 1.000, 54, 0.000, 52000.000, 0.279, Velocity, 0, 0, 0, 0.558, 1.000
53, 0.987, 54, 0.013, 52016.670, 0.28, Velocity, 0, 0, 0, 0.560, 1.000
53, 0.974, 54, 0.026, 52033.340, 0.281, Velocity, 0, 0, 0, 0.562, 1.000
53, 0.960, 54, 0.040, 52050.000, 0.282, Velocity, 0, 0, 0, 0.564, 1.000
53, 0.946, 54, 0.054, 52066.670, 0.284, Velocity, 0, 0, 0, 0.568, 1.000
53, 0.931, 54, 0.069, 52083.340, 0.286, Velocity, 0, 0, 0, 0.572, 1.000
53, 0.916, 54, 0.084, 52100.000, 0.287, Velocity, 0, 0, 0, 0.574, 1.000
53, 0.901, 54, 0.099, 52116.670, 0.288, Velocity, 0, 0, 0, 0.576, 1.000
53, 0.884, 54, 0.116, 52133.340, 0.291, Velocity, 0, 0, 0, 0.582, 1.000
53, 0.867, 54, 0.133, 52150.000, 0.297, Velocity, 0, 0, 0, 0.594, 1.000
53, 0.851, 54, 0.149, 52166.670, 0.298, Velocity, 0, 0, 0, 0.596, 1.000
53, 0.833, 54, 0.167, 52183.340, 0.302, Velocity, 0, 0, 0, 0.604, 1.000
53, 0.816, 54, 0.184, 52200.000, 0.305, Velocity, 0, 0, 0, 0.610, 1.000
53, 0.797, 54, 0.203, 52216.670, 0.31, Velocity, 0, 0, 0, 0.620, 1.000
53, 0.779, 54, 0.221, 52233.340, 0.315, Velocity, 0, 0, 0, 0.630, 1.000
53, 0.760, 54, 0.240, 52250.000, 0.32, Velocity, 0, 0, 0, 0.640, 1.000
53, 0.743, 54, 0.257, 52266.670, 0.322, Velocity, 0, 0, 0, 0.644, 1.000
53, 0.725, 54, 0.275, 52283.340, 0.325, Velocity, 0, 0, 0, 0.650, 1.000
53, 0.708, 54, 0.292, 52300.000, 0.326, Velocity, 0, 0, 0, 0.652, 1.000
53, 0.690, 54, 0.310, 52316.670, 0.329, Velocity, 0, 0, 0, 0.658, 1.000
53, 0.672, 54, 0.328, 52333.340, 0.331, Velocity, 0, 0, 0, 0.662, 1.000
53, 0.655, 54, 0.345, 52350.000, 0.331, Velocity, 0, 0, 0, 0.662, 1.000
53, 0.638, 54, 0.362, 52366.670, 0.332, Velocity, 0, 0, 0, 0.664, 1.000
53, 0.620, 54, 0.380, 52383.340, 0.333, Velocity, 0, 0, 0, 0.666, 1.000
53, 0.603, 54, 0.397, 52400.000, 0.334, Velocity, 0, 0, 0, 0.668, 1.000
53, 0.586, 54, 0.414, 52416.670, 0.334, Velocity, 0, 0, 0, 0.668, 1.000
53, 0.569, 54, 0.431, 52433.340, 0.334, Velocity, 0, 0, 0, 0.668, 1.000
53, 0.551, 54, 0.449, 52450.000, 0.335, Velocity, 0, 0, 0, 0.670, 1.000
53, 0.534, 54, 0.466, 52466.670, 0.336, Velocity, 0, 0, 0, 0.672, 1.000
53, 0.517, 54, 0.483, 52483.340, 0.337, Velocity, 0, 0, 0, 0.674, 1.000
53, 0.500, 54, 0.500, 52500.000, 0.338, Velocity, 0, 0, 0, 0.676, 1.000
53, 0.483, 54, 0.517, 52516.670, 0.339, Velocity, 0, 0, 0, 0.678, 1.000
53, 0.466, 54, 0.534, 52533.340, 0.343, Velocity, 0, 0, 0, 0.686, 1.000
53, 0.449, 54, 0.551, 52550.000, 0.344, Velocity, 0, 0, 0, 0.688, 1.000
53, 0.433, 54, 0.567, 52566.670, 0.348, Velocity, 0, 0, 0, 0.696, 1.000
53, 0.417, 54, 0.583, 52583.340, 0.352, Velocity, 0, 0, 0, 0.704, 1.000
53, 0.400, 54, 0.600, 52600.000, 0.353, Velocity, 0, 0, 0, 0.706, 1.000
53, 0.384, 54, 0.616, 52616.670, 0.356, Velocity, 0, 0, 0, 0.712, 1.000
53, 0.368, 54, 0.632, 52633.340, 0.358, Velocity, 0, 0, 0, 0.716, 1.000
53, 0.352, 54, 0.648, 52650.000, 0.36, Velocity, 0, 0, 0, 0.720, 1.000
53, 0.335, 54, 0.665, 52666.670, 0.361, Velocity, 0, 0, 0, 0.722, 1.000
53, 0.319, 54, 0.681, 52683.340, 0.362, Velocity, 0, 0, 0, 0.724, 1.000
53, 0.303, 54, 0.697, 52700.000, 0.364, Velocity, 0, 0, 0, 0.728, 1.000
53, 0.287, 54, 0.713, 52716.670, 0.365, Velocity, 0, 0, 0, 0.730, 1.000
53, 0.271, 54, 0.729, 52733.340, 0.367, Velocity, 0, 0, 0, 0.734, 1.000
53, 0.256, 54, 0.744, 52750.000, 0.37, Velocity, 0, 0, 0, 0.740, 1.000
53, 0.240, 54, 0.760, 52766.670, 0.372, Velocity, 0, 0, 0, 0.744, 1.000
53, 0.224, 54, 0.776, 52783.340, 0.375, Velocity, 0, 0, 0, 0.750, 1.000
53, 0.209, 54, 0.791, 52800.000, 0.378, Velocity, 0, 0, 0, 0.756, 1.000
53, 0.193, 54, 0.807, 52816.670, 0.38, Velocity, 0, 0, 0, 0.760, 1.000
53, 0.177, 54, 0.823, 52833.340, 0.381, Velocity, 0, 0, 0, 0.762, 1.000
53, 0.162, 54, 0.838, 52850.000, 0.384, Velocity, 0, 0, 0, 0.768, 1.000
53, 0.146, 54, 0.854, 52866.670, 0.385, Velocity, 0, 0, 0, 0.770, 1.000
53, 0.131, 54, 0.869, 52883.340, 0.39, Velocity, 0, 0, 0, 0.780, 1.000
53, 0.115, 54, 0.885, 52900.000, 0.392, Velocity, 0, 0, 0, 0.784, 1.000
53, 0.098, 54, 0.902, 52916.670, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
53, 0.082, 54, 0.918, 52933.340, 0.396, Velocity, 0, 0, 0, 0.792, 1.000
53, 0.065, 54, 0.935, 52950.000, 0.397, Velocity, 0, 0, 0, 0.794, 1.000
53, 0.047, 54, 0.953, 52966.670, 0.399, Velocity, 0, 0, 0, 0.798, 1.000
53, 0.028, 54, 0.972, 52983.340, 0.4, Velocity, 0, 0, 0, 0.800, 1.000
54, 1.000, 55, 0.000, 53000.000, 0.401, Velocity, 0, 0, 0, 0.802, 1.000
54, 0.972, 55, 0.028, 53016.670, 0.402, Velocity, 0, 0, 0, 0.804, 1.000
54, 0.952, 55, 0.048, 53033.340, 0.403, Velocity, 0, 0, 0, 0.806, 1.000
54, 0.933, 55, 0.067, 53050.000, 0.403, Velocity, 0, 0, 0, 0.806, 1.000
54, 0.915, 55, 0.085, 53066.670, 0.405, Velocity, 0, 0, 0, 0.810, 1.000
54, 0.898, 55, 0.102, 53083.340, 0.405, Velocity, 0, 0, 0, 0.810, 1.000
54, 0.880, 55, 0.120, 53100.000, 0.407, Velocity, 0, 0, 0, 0.814, 1.000
54, 0.863, 55, 0.137, 53116.670, 0.408, Velocity, 0, 0, 0, 0.816, 1.000
54, 0.847, 55, 0.153, 53133.340, 0.407, Velocity, 0, 0, 0, 0.814, 1.000
54, 0.830, 55, 0.170, 53150.000, 0.409, Velocity, 0, 0, 0, 0.818, 1.000
54, 0.813, 55, 0.187, 53166.670, 0.409, Velocity, 0, 0, 0, 0.818, 1.000
54, 0.797, 55, 0.203, 53183.340, 0.41, Velocity, 0, 0, 0, 0.820, 1.000
54, 0.781, 55, 0.219, 53200.000, 0.411, Velocity, 0, 0, 0, 0.822, 1.000
54, 0.764, 55, 0.236, 53216.670, 0.412, Velocity, 0, 0, 0, 0.824, 1.000
54, 0.748, 55, 0.252, 53233.340, 0.414, Velocity, 0, 0, 0, 0.828, 1.000
54, 0.732, 55, 0.268, 53250.000, 0.415, Velocity, 0, 0, 0, 0.830, 1.000
54, 0.715, 55, 0.285, 53266.670, 0.418, Velocity, 0, 0, 0, 0.836, 1.000
54, 0.699, 55, 0.301, 53283.340, 0.42, Velocity, 0, 0, 0, 0.840, 1.000
54, 0.684, 55, 0.316, 53300.000, 0.421, Velocity, 0, 0, 0, 0.842, 1.000
54, 0.668, 55, 0.332, 53316.670, 0.422, Velocity, 0, 0, 0, 0.844, 1.000
54, 0.652, 55, 0.348, 53333.340, 0.423, Velocity, 0, 0, 0, 0.846, 1.000
54, 0.637, 55, 0.363, 53350.000, 0.423, Velocity, 0, 0, 0, 0.846, 1.000
54, 0.622, 55, 0.378, 53366.670, 0.424, Velocity, 0, 0, 0, 0.848, 1.000
54, 0.606, 55, 0.394, 53383.340, 0.424, Velocity, 0, 0, 0, 0.848, 1.000
54, 0.591, 55, 0.409, 53400.000, 0.425, Velocity, 0, 0, 0, 0.850, 1.000
54, 0.576, 55, 0.424, 53416.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.561, 55, 0.439, 53433.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.545, 55, 0.455, 53450.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.530, 55, 0.470, 53466.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.515, 55, 0.485, 53483.340, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.500, 55, 0.500, 53500.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.485, 55, 0.515, 53516.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.470, 55, 0.530, 53533.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.455, 55, 0.545, 53550.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.440, 55, 0.560, 53566.670, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.424, 55, 0.576, 53583.340, 0.425, Velocity, 0, 0, 0, 0.850, 1.000
54, 0.409, 55, 0.591, 53600.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.394, 55, 0.606, 53616.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.379, 55, 0.621, 53633.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.364, 55, 0.636, 53650.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.348, 55, 0.652, 53666.670, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.333, 55, 0.667, 53683.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.317, 55, 0.683, 53700.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.302, 55, 0.698, 53716.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.287, 55, 0.713, 53733.340, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.271, 55, 0.729, 53750.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.256, 55, 0.744, 53766.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.240, 55, 0.760, 53783.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.224, 55, 0.776, 53800.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.208, 55, 0.792, 53816.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.192, 55, 0.808, 53833.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.176, 55, 0.824, 53850.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.160, 55, 0.840, 53866.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.143, 55, 0.857, 53883.340, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.127, 55, 0.873, 53900.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.109, 55, 0.891, 53916.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.092, 55, 0.908, 53933.340, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
54, 0.074, 55, 0.926, 53950.000, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.054, 55, 0.946, 53966.670, 0.426, Velocity, 0, 0, 0, 0.852, 1.000
54, 0.034, 55, 0.966, 53983.340, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
55, 1.000, 56, 0.000, 54000.000, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
55, 0.966, 56, 0.034, 54016.670, 0.427, Velocity, 0, 0, 0, 0.854, 1.000
55, 0.945, 56, 0.055, 54033.340, 0.428, Velocity, 0, 0, 0, 0.856, 1.000
55, 0.925, 56, 0.075, 54050.000, 0.431, Velocity, 0, 0, 0, 0.862, 1.000
55, 0.906, 56, 0.094, 54066.670, 0.432, Velocity, 0, 0, 0, 0.864, 1.000
55, 0.888, 56, 0.112, 54083.340, 0.433, Velocity, 0, 0, 0, 0.866, 1.000
55, 0.870, 56, 0.130, 54100.000, 0.437, Velocity, 0, 0, 0, 0.874, 1.000
55, 0.852, 56, 0.148, 54116.670, 0.439, Velocity, 0, 0, 0, 0.878, 1.000
55, 0.834, 56, 0.166, 54133.340, 0.443, Velocity, 0, 0, 0, 0.886, 1.000
55, 0.817, 56, 0.183, 54150.000, 0.445, Velocity, 0, 0, 0, 0.890, 1.000
55, 0.800, 56, 0.200, 54166.670, 0.448, Velocity, 0, 0, 0, 0.896, 1.000
55, 0.784, 56, 0.216, 54183.340, 0.449, Velocity, 0, 0, 0, 0.898, 1.000
55, 0.768, 56, 0.232, 54200.000, 0.451, Velocity, 0, 0, 0, 0.902, 1.000
55, 0.753, 56, 0.247, 54216.670, 0.451, Velocity, 0, 0, 0, 0.902, 1.000
55, 0.737, 56, 0.263, 54233.340, 0.451, Velocity, 0, 0, 0, 0.902, 1.000
55, 0.721, 56, 0.279, 54250.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.706, 56, 0.294, 54266.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.691, 56, 0.309, 54283.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.676, 56, 0.324, 54300.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.661, 56, 0.339, 54316.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.647, 56, 0.353, 54333.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.632, 56, 0.368, 54350.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.617, 56, 0.383, 54366.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.602, 56, 0.398, 54383.340, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.588, 56, 0.412, 54400.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.573, 56, 0.427, 54416.670, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.558, 56, 0.442, 54433.340, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.544, 56, 0.456, 54450.000, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.529, 56, 0.471, 54466.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.515, 56, 0.485, 54483.340, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.500, 56, 0.500, 54500.000, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.485, 56, 0.515, 54516.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.471, 56, 0.529, 54533.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.456, 56, 0.544, 54550.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.442, 56, 0.558, 54566.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.427, 56, 0.573, 54583.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.412, 56, 0.588, 54600.000, 0.454, Velocity, 0, 0, 0, 0.908, 1.000
55, 0.398, 56, 0.602, 54616.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.383, 56, 0.617, 54633.340, 0.454, Velocity, 0, 0, 0, 0.908, 1.000
55, 0.368, 56, 0.632, 54650.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.353, 56, 0.647, 54666.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.338, 56, 0.662, 54683.340, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.323, 56, 0.677, 54700.000, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.309, 56, 0.691, 54716.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.294, 56, 0.706, 54733.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.279, 56, 0.721, 54750.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.263, 56, 0.737, 54766.670, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.248, 56, 0.752, 54783.340, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.232, 56, 0.768, 54800.000, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.217, 56, 0.783, 54816.670, 0.452, Velocity, 0, 0, 0, 0.904, 1.000
55, 0.201, 56, 0.799, 54833.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.185, 56, 0.815, 54850.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.169, 56, 0.831, 54866.670, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.153, 56, 0.847, 54883.340, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.136, 56, 0.864, 54900.000, 0.453, Velocity, 0, 0, 0, 0.906, 1.000
55, 0.119, 56, 0.881, 54916.670, 0.454, Velocity, 0, 0, 0, 0.908, 1.000
55, 0.101, 56, 0.899, 54933.340, 0.454, Velocity, 0, 0, 0, 0.908, 1.000
55, 0.083, 56, 0.917, 54950.000, 0.455, Velocity, 0, 0, 0, 0.910, 1.000
55, 0.064, 56, 0.936, 54966.670, 0.459, Velocity, 0, 0, 0, 0.918, 1.000
55, 0.041, 56, 0.959, 54983.340, 0.46, Velocity, 0, 0, 0, 0.920, 1.000
56, 1.000, 57, 0.000, 55000.000, 0.462, Velocity, 0, 0, 0, 0.924, 1.000
56, 0.957, 57, 0.043, 55016.670, 0.468, Velocity, 0, 0, 0, 0.936, 1.000
56, 0.934, 57, 0.066, 55033.340, 0.469, Velocity, 0, 0, 0, 0.938, 1.000
56, 0.912, 57, 0.088, 55050.000, 0.472, Velocity, 0, 0, 0, 0.944, 1.000
56, 0.892, 57, 0.108, 55066.670, 0.473, Velocity, 0, 0, 0, 0.946, 1.000
56, 0.874, 57, 0.126, 55083.340, 0.475, Velocity, 0, 0, 0, 0.950, 1.000
56, 0.856, 57, 0.144, 55100.000, 0.475, Velocity, 0, 0, 0, 0.950, 1.000
56, 0.839, 57, 0.161, 55116.670, 0.477, Velocity, 0, 0, 0, 0.954, 1.000
56, 0.822, 57, 0.178, 55133.340, 0.479, Velocity, 0, 0, 0, 0.958, 1.000
56, 0.806, 57, 0.194, 55150.000, 0.479, Velocity, 0, 0, 0, 0.958, 1.000
56, 0.790, 57, 0.210, 55166.670, 0.479, Velocity, 0, 0, 0, 0.958, 1.000
56, 0.774, 57, 0.226, 55183.340, 0.479, Velocity, 0, 0, 0, 0.958, 1.000
56, 0.759, 57, 0.241, 55200.000, 0.48, Velocity, 0, 0, 0, 0.960, 1.000
56, 0.744, 57, 0.256, 55216.670, 0.48, Velocity, 0, 0, 0, 0.960, 1.000
56, 0.728, 57, 0.272, 55233.340, 0.481, Velocity, 0, 0, 0, 0.962, 1.000
56, 0.714, 57, 0.286, 55250.000, 0.481, Velocity, 0, 0, 0, 0.962, 1.000
56, 0.698, 57, 0.302, 55266.670, 0.483, Velocity, 0, 0, 0, 0.966, 1.000
56, 0.683, 57, 0.317, 55283.340, 0.485, Velocity, 0, 0, 0, 0.970, 1.000
56, 0.669, 57, 0.331, 55300.000, 0.486, Velocity, 0, 0, 0, 0.972, 1.000
56, 0.654, 57, 0.346, 55316.670, 0.49, Velocity, 0, 0, 0, 0.980, 1.000
56, 0.639, 57, 0.361, 55333.340, 0.492, Velocity, 0, 0, 0, 0.984, 1.000
56, 0.625, 57, 0.375, 55350.000, 0.493, Velocity, 0, 0, 0, 0.986, 1.000
56, 0.610, 57, 0.390, 55366.670, 0.496, Velocity, 0, 0, 0, 0.992, 1.000
56, 0.596, 57, 0.404, 55383.340, 0.498, Velocity, 0, 0, 0, 0.996, 1.000
56, 0.582, 57, 0.418, 55400.000, 0.501, Velocity, 0, 0, 0, 1.002, 1.000
56, 0.568, 57, 0.432, 55416.670, 0.503, Velocity, 0, 0, 0, 1.006, 1.000
56, 0.554, 57, 0.446, 55433.340, 0.504, Velocity, 0, 0, 0, 1.008, 1.000
56, 0.541, 57, 0.459, 55450.000, 0.505, Velocity, 0, 0, 0, 1.010, 1.000
56, 0.527, 57, 0.473, 55466.670, 0.504, Velocity, 0, 0, 0, 1.008, 1.000
56, 0.514, 57, 0.486, 55483.340, 0.505, Velocity, 0, 0, 0, 1.010, 1.000
56, 0.500, 57, 0.500, 55500.000, 0.506, Velocity, 0, 0, 0, 1.012, 1.000
56, 0.486, 57, 0.514, 55516.670, 0.506, Velocity, 0, 0, 0, 1.012, 1.000
56, 0.473, 57, 0.527, 55533.340, 0.508, Velocity, 0, 0, 0, 1.016, 1.000
56, 0.460, 57, 0.540, 55550.000, 0.509, Velocity, 0, 0, 0, 1.018, 1.000
56, 0.446, 57, 0.554, 55566.670, 0.509, Velocity, 0, 0, 0, 1.018, 1.000
56, 0.433, 57, 0.567, 55583.340, 0.51, Velocity, 0, 0, 0, 1.020, 1.000
56, 0.419, 57, 0.581, 55600.000, 0.511, Velocity, 0, 0, 0, 1.022, 1.000
56, 0.406, 57, 0.594, 55616.670, 0.511, Velocity, 0, 0, 0, 1.022, 1.000
56, 0.392, 57, 0.608, 55633.340, 0.512, Velocity, 0, 0, 0, 1.024, 1.000
56, 0.379, 57, 0.621, 55650.000, 0.513, Velocity, 0, 0, 0, 1.026, 1.000
56, 0.365, 57, 0.635, 55666.670, 0.514, Velocity, 0, 0, 0, 1.028, 1.000
56, 0.352, 57, 0.648, 55683.340, 0.514, Velocity, 0, 0, 0, 1.028, 1.000
56, 0.338, 57, 0.662, 55700.000, 0.515, Velocity, 0, 0, 0, 1.030, 1.000
56, 0.324, 57, 0.676, 55716.670, 0.516, Velocity, 0, 0, 0, 1.032, 1.000
56, 0.311, 57, 0.689, 55733.340, 0.519, Velocity, 0, 0, 0, 1.038, 1.000
56, 0.297, 57, 0.703, 55750.000, 0.521, Velocity, 0, 0, 0, 1.042, 1.000
56, 0.284, 57, 0.716, 55766.670, 0.523, Velocity, 0, 0, 0, 1.046, 1.000
56, 0.269, 57, 0.731, 55783.340, 0.523, Velocity, 0, 0, 0, 1.046, 1.000
56, 0.255, 57, 0.745, 55800.000, 0.524, Velocity, 0, 0, 0, 1.048, 1.000
56, 0.241, 57, 0.759, 55816.670, 0.525, Velocity, 0, 0, 0, 1.050, 1.000
56, 0.226, 57, 0.774, 55833.340, 0.527, Velocity, 0, 0, 0, 1.054, 1.000
56, 0.211, 57, 0.789, 55850.000, 0.527, Velocity, 0, 0, 0, 1.054, 1.000
56, 0.195, 57, 0.805, 55866.670, 0.528, Velocity, 0, 0, 0, 1.056, 1.000
56, 0.179, 57, 0.821, 55883.340, 0.528, Velocity, 0, 0, 0, 1.056, 1.000
56, 0.162, 57, 0.838, 55900.000, 0.528, Velocity, 0, 0, 0, 1.056, 1.000
56, 0.144, 57, 0.856, 55916.670, 0.527, Velocity, 0, 0, 0, 1.054, 1.000
56, 0.126, 57, 0.874, 55933.340, 0.528, Velocity, 0, 0, 0, 1.056, 1.000
56, 0.106, 57, 0.894, 55950.000, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
56, 0.083, 57, 0.917, 55966.670, 0.528, Velocity, 0, 0, 0, 1.056, 1.000
56, 0.056, 57, 0.944, 55983.340, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.999, 58, 0.001, 56000.000, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.944, 58, 0.056, 56016.670, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.917, 58, 0.083, 56033.340, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.894, 58, 0.106, 56050.000, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.874, 58, 0.126, 56066.670, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.855, 58, 0.145, 56083.340, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.837, 58, 0.163, 56100.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.821, 58, 0.179, 56116.670, 0.529, Velocity, 0, 0, 0, 1.058, 1.000
57, 0.804, 58, 0.196, 56133.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.788, 58, 0.212, 56150.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.772, 58, 0.228, 56166.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.758, 58, 0.242, 56183.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.743, 58, 0.257, 56200.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.728, 58, 0.272, 56216.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.714, 58, 0.286, 56233.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.699, 58, 0.301, 56250.000, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
57, 0.686, 58, 0.314, 56266.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.672, 58, 0.328, 56283.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.658, 58, 0.342, 56300.000, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
57, 0.645, 58, 0.355, 56316.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.632, 58, 0.368, 56333.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.618, 58, 0.382, 56350.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.605, 58, 0.395, 56366.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.592, 58, 0.408, 56383.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.578, 58, 0.422, 56400.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.565, 58, 0.435, 56416.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.552, 58, 0.448, 56433.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.539, 58, 0.461, 56450.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
