FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
46, 0.146, 47, 0.854, 45750.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.128, 47, 0.872, 45766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.111, 47, 0.889, 45783.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.095, 47, 0.905, 45800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.081, 47, 0.919, 45816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.067, 47, 0.933, 45833.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.054, 47, 0.946, 45850.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.043, 47, 0.957, 45866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.033, 47, 0.967, 45883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.024, 47, 0.976, 45900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.017, 47, 0.983, 45916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
46, 0.011, 47, 0.989, 45933.340, 0.01, Velocity, 0, 0, 0, 0.010, 1.000
46, 0.006, 47, 0.994, 45950.000, 0.028, Velocity, 0, 0, 0, 0.028, 1.000
46, -0.001, 47, 1.001, 45966.670, 0.126, Velocity, 0, 0, 0, 0.126, 1.000
46, 0.000, 47, 1.000, 45983.340, 0.193, Velocity, 0, 0, 0, 0.193, 1.000
47, 1.000, 48, 0.000, 46000.000, 0.228, Velocity, 0, 0, 0, 0.228, 1.000
47, 0.999, 48, 0.001, 46016.670, 0.295, Velocity, 0, 0, 0, 0.295, 1.000
47, 0.994, 48, 0.006, 46033.340, 0.355, Velocity, 0, 0, 0, 0.355, 1.000
47, 0.987, 48, 0.013, 46050.000, 0.402, Velocity, 0, 0, 0, 0.402, 1.000
47, 0.979, 48, 0.021, 46066.670, 0.424, Velocity, 0, 0, 0, 0.424, 1.000
47, 0.970, 48, 0.030, 46083.340, 0.442, Velocity, 0, 0, 0, 0.442, 1.000
47, 0.959, 48, 0.041, 46100.000, 0.466, Velocity, 0, 0, 0, 0.466, 1.000
47, 0.948, 48, 0.052, 46116.670, 0.476, Velocity, 0, 0, 0, 0.476, 1.000
47, 0.935, 48, 0.065, 46133.340, 0.494, Velocity, 0, 0, 0, 0.494, 1.000
47, 0.850, 48, 0.150, 46150.000, 0.501, Velocity, 0, 0, 0, 0.501, 1.000
47, 0.833, 48, 0.167, 46166.670, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.816, 48, 0.184, 46183.340, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.800, 48, 0.200, 46200.000, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.783, 48, 0.217, 46216.670, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.766, 48, 0.234, 46233.340, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.749, 48, 0.251, 46250.000, 0.503, Velocity, 0, 0, 0, 0.503, 1.000
47, 0.733, 48, 0.267, 46266.670, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.716, 48, 0.284, 46283.340, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.700, 48, 0.300, 46300.000, 0.501, Velocity, 0, 0, 0, 0.501, 1.000
47, 0.683, 48, 0.317, 46316.670, 0.501, Velocity, 0, 0, 0, 0.501, 1.000
47, 0.666, 48, 0.334, 46333.340, 0.502, Velocity, 0, 0, 0, 0.502, 1.000
47, 0.649, 48, 0.351, 46350.000, 0.505, Velocity, 0, 0, 0, 0.505, 1.000
47, 0.632, 48, 0.368, 46366.670, 0.513, Velocity, 0, 0, 0, 0.513, 1.000
47, 0.614, 48, 0.386, 46383.340, 0.522, Velocity, 0, 0, 0, 0.522, 1.000
47, 0.597, 48, 0.403, 46400.000, 0.534, Velocity, 0, 0, 0, 0.534, 1.000
47, 0.578, 48, 0.422, 46416.670, 0.568, Velocity, 0, 0, 0, 0.568, 1.000
47, 0.561, 48, 0.439, 46433.340, 0.589, Velocity, 0, 0, 0, 0.589, 1.000
47, 0.544, 48, 0.456, 46450.000, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
47, 0.527, 48, 0.473, 46466.670, 0.703, Velocity, 0, 0, 0, 0.703, 1.000
47, 0.513, 48, 0.487, 46483.340, 0.739, Velocity, 0, 0, 0, 0.739, 1.000
47, 0.500, 48, 0.500, 46500.000, 0.778, Velocity, 0, 0, 0, 0.778, 1.000
47, 0.489, 48, 0.511, 46516.670, 0.864, Velocity, 0, 0, 0, 0.864, 1.000
47, 0.479, 48, 0.521, 46533.340, 0.908, Velocity, 0, 0, 0, 0.908, 1.000
47, 0.468, 48, 0.532, 46550.000, 0.975, Velocity, 0, 0, 0, 0.975, 1.000
47, 0.457, 48, 0.543, 46566.670, 0.988, Velocity, 0, 0, 0, 0.988, 1.000
47, 0.447, 48, 0.553, 46583.340, 0.997, Velocity, 0, 0, 0, 0.997, 1.000
47, 0.436, 48, 0.564, 46600.000, 0.999, Velocity, 0, 0, 0, 0.999, 1.000
47, 0.425, 48, 0.575, 46616.670, 0.999, Velocity, 0, 0, 0, 0.999, 1.000
47, 0.414, 48, 0.586, 46633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.403, 48, 0.597, 46650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.392, 48, 0.608, 46666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.380, 48, 0.620, 46683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.369, 48, 0.631, 46700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.357, 48, 0.643, 46716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.345, 48, 0.655, 46733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.333, 48, 0.667, 46750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.321, 48, 0.679, 46766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.308, 48, 0.692, 46783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.295, 48, 0.705, 46800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.282, 48, 0.718, 46816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.268, 48, 0.732, 46833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.253, 48, 0.747, 46850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.238, 48, 0.762, 46866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.222, 48, 0.778, 46883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.205, 48, 0.795, 46900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.186, 48, 0.814, 46916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.166, 48, 0.834, 46933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.144, 48, 0.856, 46950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.117, 48, 0.883, 46966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
47, 0.082, 48, 0.918, 46983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.999, 49, 0.001, 47000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.918, 49, 0.082, 47016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.883, 49, 0.117, 47033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.856, 49, 0.144, 47050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.834, 49, 0.166, 47066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.814, 49, 0.186, 47083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.795, 49, 0.205, 47100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.778, 49, 0.222, 47116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.762, 49, 0.238, 47133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.747, 49, 0.253, 47150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.732, 49, 0.268, 47166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.718, 49, 0.282, 47183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.705, 49, 0.295, 47200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.692, 49, 0.308, 47216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.679, 49, 0.321, 47233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.667, 49, 0.333, 47250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.655, 49, 0.345, 47266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.643, 49, 0.357, 47283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.631, 49, 0.369, 47300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.620, 49, 0.380, 47316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.608, 49, 0.392, 47333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.597, 49, 0.403, 47350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.586, 49, 0.414, 47366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.575, 49, 0.425, 47383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.564, 49, 0.436, 47400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.553, 49, 0.447, 47416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.543, 49, 0.457, 47433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.532, 49, 0.468, 47450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.521, 49, 0.479, 47466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.511, 49, 0.489, 47483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.500, 49, 0.500, 47500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.489, 49, 0.511, 47516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.479, 49, 0.521, 47533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.468, 49, 0.532, 47550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.457, 49, 0.543, 47566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.447, 49, 0.553, 47583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.436, 49, 0.564, 47600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.425, 49, 0.575, 47616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.414, 49, 0.586, 47633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.403, 49, 0.597, 47650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.392, 49, 0.608, 47666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.380, 49, 0.620, 47683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.369, 49, 0.631, 47700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.357, 49, 0.643, 47716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.345, 49, 0.655, 47733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.333, 49, 0.667, 47750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.321, 49, 0.679, 47766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.308, 49, 0.692, 47783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.295, 49, 0.705, 47800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.282, 49, 0.718, 47816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.268, 49, 0.732, 47833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.253, 49, 0.747, 47850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.238, 49, 0.762, 47866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.222, 49, 0.778, 47883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.205, 49, 0.795, 47900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.186, 49, 0.814, 47916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.166, 49, 0.834, 47933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.144, 49, 0.856, 47950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.117, 49, 0.883, 47966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
48, 0.082, 49, 0.918, 47983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.999, 50, 0.001, 48000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.918, 50, 0.082, 48016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.883, 50, 0.117, 48033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.856, 50, 0.144, 48050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.834, 50, 0.166, 48066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.814, 50, 0.186, 48083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.795, 50, 0.205, 48100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.778, 50, 0.222, 48116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.762, 50, 0.238, 48133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.747, 50, 0.253, 48150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.732, 50, 0.268, 48166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.718, 50, 0.282, 48183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.705, 50, 0.295, 48200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.692, 50, 0.308, 48216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.679, 50, 0.321, 48233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.667, 50, 0.333, 48250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.655, 50, 0.345, 48266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.643, 50, 0.357, 48283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.631, 50, 0.369, 48300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.620, 50, 0.380, 48316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.608, 50, 0.392, 48333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.597, 50, 0.403, 48350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.586, 50, 0.414, 48366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.575, 50, 0.425, 48383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.564, 50, 0.436, 48400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.553, 50, 0.447, 48416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.543, 50, 0.457, 48433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.532, 50, 0.468, 48450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.521, 50, 0.479, 48466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.511, 50, 0.489, 48483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.500, 50, 0.500, 48500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.489, 50, 0.511, 48516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.479, 50, 0.521, 48533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.468, 50, 0.532, 48550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.457, 50, 0.543, 48566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.447, 50, 0.553, 48583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.436, 50, 0.564, 48600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.425, 50, 0.575, 48616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.414, 50, 0.586, 48633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.403, 50, 0.597, 48650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.392, 50, 0.608, 48666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.380, 50, 0.620, 48683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.369, 50, 0.631, 48700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.357, 50, 0.643, 48716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.345, 50, 0.655, 48733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.333, 50, 0.667, 48750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.321, 50, 0.679, 48766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.308, 50, 0.692, 48783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.295, 50, 0.705, 48800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.282, 50, 0.718, 48816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.268, 50, 0.732, 48833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.253, 50, 0.747, 48850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.238, 50, 0.762, 48866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.222, 50, 0.778, 48883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.205, 50, 0.795, 48900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.186, 50, 0.814, 48916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.166, 50, 0.834, 48933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.144, 50, 0.856, 48950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.117, 50, 0.883, 48966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
49, 0.082, 50, 0.918, 48983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.999, 51, 0.001, 49000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.918, 51, 0.082, 49016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.883, 51, 0.117, 49033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.856, 51, 0.144, 49050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.834, 51, 0.166, 49066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.814, 51, 0.186, 49083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.795, 51, 0.205, 49100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.778, 51, 0.222, 49116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.762, 51, 0.238, 49133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.747, 51, 0.253, 49150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.732, 51, 0.268, 49166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.718, 51, 0.282, 49183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.705, 51, 0.295, 49200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.692, 51, 0.308, 49216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.679, 51, 0.321, 49233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.667, 51, 0.333, 49250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.655, 51, 0.345, 49266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.643, 51, 0.357, 49283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.631, 51, 0.369, 49300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.620, 51, 0.380, 49316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.608, 51, 0.392, 49333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.597, 51, 0.403, 49350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.586, 51, 0.414, 49366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.575, 51, 0.425, 49383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.564, 51, 0.436, 49400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.553, 51, 0.447, 49416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.543, 51, 0.457, 49433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.532, 51, 0.468, 49450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.521, 51, 0.479, 49466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.511, 51, 0.489, 49483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.500, 51, 0.500, 49500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.489, 51, 0.511, 49516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.479, 51, 0.521, 49533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.468, 51, 0.532, 49550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.457, 51, 0.543, 49566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.447, 51, 0.553, 49583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.436, 51, 0.564, 49600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.425, 51, 0.575, 49616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.414, 51, 0.586, 49633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.403, 51, 0.597, 49650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.392, 51, 0.608, 49666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.380, 51, 0.620, 49683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.369, 51, 0.631, 49700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.357, 51, 0.643, 49716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.345, 51, 0.655, 49733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.333, 51, 0.667, 49750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.321, 51, 0.679, 49766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.308, 51, 0.692, 49783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.295, 51, 0.705, 49800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.282, 51, 0.718, 49816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.268, 51, 0.732, 49833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.253, 51, 0.747, 49850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.238, 51, 0.762, 49866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.222, 51, 0.778, 49883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.205, 51, 0.795, 49900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.186, 51, 0.814, 49916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.166, 51, 0.834, 49933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.144, 51, 0.856, 49950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.117, 51, 0.883, 49966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
50, 0.082, 51, 0.918, 49983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.999, 52, 0.001, 50000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.918, 52, 0.082, 50016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.883, 52, 0.117, 50033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.856, 52, 0.144, 50050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.834, 52, 0.166, 50066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.814, 52, 0.186, 50083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.795, 52, 0.205, 50100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.778, 52, 0.222, 50116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.762, 52, 0.238, 50133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.747, 52, 0.253, 50150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.732, 52, 0.268, 50166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.718, 52, 0.282, 50183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.705, 52, 0.295, 50200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.692, 52, 0.308, 50216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.679, 52, 0.321, 50233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.667, 52, 0.333, 50250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.655, 52, 0.345, 50266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.643, 52, 0.357, 50283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.631, 52, 0.369, 50300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.620, 52, 0.380, 50316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.608, 52, 0.392, 50333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.597, 52, 0.403, 50350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.586, 52, 0.414, 50366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.575, 52, 0.425, 50383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.564, 52, 0.436, 50400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.553, 52, 0.447, 50416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.543, 52, 0.457, 50433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.532, 52, 0.468, 50450.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.521, 52, 0.479, 50466.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.511, 52, 0.489, 50483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.500, 52, 0.500, 50500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.489, 52, 0.511, 50516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.479, 52, 0.521, 50533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
